transcript_id,transcript_position,score
AT4G26530.2,1151,0.009989251
AT4G26530.3,1781,0.012151726
AT4G26530.1,1110,0.0021336258
AT4G26530.2,1167,0.0021651622
AT4G26530.1,1320,0.65541553
AT4G26540.1,2368,0.056942407
AT4G26530.2,1377,0.64483637
AT4G26530.3,2007,0.5001472
AT4G26540.1,2716,0.00087268464
AT4G26540.1,2471,0.0028651431
AT4G26530.3,1797,0.0020023917
AT4G26540.1,2759,0.012311062
AT4G26540.1,3038,0.0021375408
AT4G26540.1,2997,0.0013159799
AT4G26540.1,3272,0.0012034843
AT4G26540.1,3315,0.004390698
AT4G26555.1,154,0.010674625
AT4G26540.1,3580,0.003444213
AT4G26555.2,100,0.008890944
AT4G26555.3,140,0.010769433
AT4G26555.3,315,0.003923107
AT4G26555.1,329,0.0038351552
AT4G26555.1,394,0.0037843753
AT4G26555.2,340,0.00383926
AT4G26555.3,380,0.0037843753
AT4G26555.1,409,0.006344565
AT4G26555.2,355,0.009177705
AT4G26555.3,395,0.0062333615
AT4G26555.2,434,0.0061821295
AT4G26555.1,488,0.0072133043
AT4G26570.1,424,0.027880294
AT4G26555.2,275,0.0029868206
AT4G26570.2,636,0.019937327
AT4G26555.3,474,0.0071305986
AT4G26570.1,440,0.0045049465
AT4G26570.2,652,0.0040797167
AT4G26570.2,830,0.017816918
AT4G26570.2,769,0.0014292676
AT4G26570.1,606,0.01650652
AT4G26570.1,557,0.001458277
AT4G26570.2,920,0.003423062
AT4G26570.1,856,0.0015778998
AT4G26570.2,1080,0.0015812125
AT4G26570.1,1032,0.055536546
AT4G26570.2,1233,0.011190978
AT4G26570.1,696,0.0032176082
AT4G26570.2,1256,0.049070466
AT4G26570.2,1320,0.2570045
AT4G26570.1,1009,0.008062998
AT4G26570.1,1096,0.20843492
AT4G26610.1,637,0.0010803286
AT4G26610.1,855,0.0316931
AT4G26610.1,886,0.03608764
AT4G26610.1,1202,0.026837088
AT4G26610.1,1088,0.20518336
AT4G26610.1,703,0.00045562506
AT4G26610.1,416,0.00073035335
AT4G26610.1,1219,0.0011373569
AT4G26610.1,486,0.0016202828
AT4G26610.1,764,0.0041260156
AT4G26610.1,1297,0.033012677
AT4G26610.1,1402,0.0017123104
AT4G26610.1,1422,0.063797
AT4G26610.1,1429,0.0059328405
AT4G26610.1,1943,0.029328782
AT4G26610.1,1844,0.0015986254
AT4G26610.1,1624,0.0041627563
AT4G26630.2,1079,0.0025993502
AT4G26610.1,1602,0.0010505214
AT4G26630.1,1070,0.0025963504
AT4G26630.2,1112,0.017606955
AT4G26630.1,1173,0.004694545
AT4G26630.1,1271,0.02661575
AT4G26630.2,1182,0.004694545
AT4G26630.2,1280,0.02661575
AT4G26630.1,1334,0.0007804233
AT4G26630.1,1432,0.014454406
AT4G26630.2,1343,0.00077225006
AT4G26630.1,1507,0.0028659538
AT4G26630.2,1516,0.0028659538
AT4G26630.1,1103,0.017564857
AT4G26630.1,1528,0.0019209244
AT4G26630.2,1441,0.014371322
AT4G26630.2,1537,0.0019209244
AT4G26630.1,1557,0.01018615
AT4G26630.2,1566,0.01018615
AT4G26630.2,1619,0.0034149284
AT4G26630.1,1622,0.0024233023
AT4G26630.2,1631,0.0024233023
AT4G26630.1,1762,0.005016585
AT4G26630.2,1771,0.005016585
AT4G26630.1,1907,0.0032313876
AT4G26630.2,1916,0.0032313876
AT4G26630.1,1974,0.007304029
AT4G26630.1,1610,0.0035183441
AT4G26630.2,2199,0.0016231455
AT4G26630.1,2271,0.0019803687
AT4G26630.2,2280,0.004193595
AT4G26630.2,2468,0.003343209
AT4G26630.1,2190,0.0035115369
AT4G26630.1,2459,0.0034300846
AT4G26630.1,2616,0.05098005
AT4G26630.2,2625,0.054602906
AT4G26630.1,2725,0.060198307
AT4G26630.2,1983,0.00730208
AT4G26630.2,2734,0.060198307
AT4G26650.1,504,0.013986742
AT4G26650.1,719,0.0048631993
AT4G26650.1,528,0.004809839
AT4G26650.1,479,0.0028805565
AT4G26650.2,463,0.0049545825
AT4G26650.2,541,0.05940356
AT4G26650.1,801,0.010737123
AT4G26650.1,797,0.06547319
AT4G26650.1,1196,0.0006342086
AT4G26650.1,1400,0.0016979034
AT4G26650.2,545,0.009364211
AT4G26650.2,940,0.0006337611
AT4G26650.1,1412,0.006044677
AT4G26650.2,1144,0.0018076417
AT4G26650.1,1505,0.0019312128
AT4G26650.1,1544,0.00568412
AT4G26650.2,1156,0.005942528
AT4G26650.2,1288,0.006605626
AT4G26650.2,1249,0.0020804855
AT4G26650.2,1318,0.030426838
AT4G26650.1,1574,0.027357163
AT4G26650.1,1607,0.011639432
AT4G26650.1,1614,0.0043585896
AT4G26650.2,1358,0.0048927157
AT4G26650.2,1381,0.0005642193
AT4G26650.1,1895,0.025926579
AT4G26650.2,1351,0.012480611
AT4G26650.1,1985,0.010862457
AT4G26650.2,1639,0.029116662
AT4G26650.2,1729,0.0150732305
AT4G26670.1,207,0.00075637084
AT4G26690.1,809,0.080674335
AT4G26690.1,464,0.0005369764
AT4G26650.1,1637,0.0005283572
AT4G26690.1,627,0.0043699313
AT4G26690.1,846,0.0055065886
AT4G26690.1,886,0.008426298
AT4G26690.1,944,0.008552842
AT4G26690.1,1182,0.031183252
AT4G26690.1,1282,0.005037296
AT4G26690.1,966,0.0026959481
AT4G26690.1,1452,0.015223338
AT4G26690.1,1344,0.0012535488
AT4G26690.1,1485,0.0027050776
AT4G26690.1,1562,0.0014632103
AT4G26690.1,1584,0.0014885035
AT4G26690.1,1621,0.008413049
AT4G26690.1,1784,0.0010774769
AT4G26690.1,1877,0.0017049796
AT4G26690.1,2127,0.026236977
AT4G26690.1,2159,0.0046025873
AT4G26690.1,1851,0.008129518
AT4G26690.1,2390,0.011727289
AT4G26690.1,2225,0.004943396
AT4G26690.1,2586,0.052192062
AT4G26690.1,2426,0.0011731248
AT4G26690.1,2785,0.15243109
AT4G26700.1,1310,0.0054536285
AT4G26700.3,1446,0.0052027646
AT4G26700.1,1392,0.0014084659
AT4G26700.4,1486,0.005590039
AT4G26700.6,1458,0.0055771
AT4G26700.3,1528,0.0016918547
AT4G26700.4,1568,0.0014326075
AT4G26700.6,1540,0.0014624936
AT4G26700.1,1557,0.0035925081
AT4G26700.3,1693,0.0032704214
AT4G26700.6,1705,0.0033668957
AT4G26700.4,1733,0.0034636094
AT4G26700.2,1684,0.025698092
AT4G26700.1,1635,0.020011118
AT4G26700.3,1771,0.020682441
AT4G26700.6,1783,0.020682441
AT4G26700.4,1811,0.020514634
AT4G26700.7,1705,0.011097779
AT4G26700.1,1701,0.0015745523
AT4G26700.2,1750,0.0015646287
AT4G26700.3,1837,0.0010856144
AT4G26700.6,1849,0.0015410094
AT4G26700.4,1877,0.0015490759
AT4G26710.1,436,0.003769355
AT4G26710.2,367,0.0033514758
AT4G26710.1,611,0.1978894
AT4G26710.2,542,0.237798
AT4G26840.1,201,0.0018773566
AT4G26840.1,189,0.0031668611
AT4G26840.1,250,0.004050574
AT4G26840.1,392,0.015414186
AT4G26840.1,339,0.005441837
AT4G26850.1,1576,0.008134425
AT4G26840.1,586,0.8473801
AT4G26700.7,1771,0.0018174094
AT4G26840.1,617,0.36038643
AT4G26850.1,1828,0.017304676
AT4G26840.1,552,0.33635405
AT4G26860.2,554,0.0031586452
AT4G26860.1,650,0.0030998369
AT4G26860.1,659,0.003270992
AT4G26860.1,1003,0.051550042
AT4G26860.2,563,0.0032130813
AT4G26860.1,751,0.0045979777
AT4G26860.2,685,0.004300168
AT4G26870.1,164,0.008983025
AT4G26850.1,2006,0.010573556
AT4G26870.1,453,0.0026333316
AT4G26860.2,937,0.053998232
AT4G26870.1,558,0.022339102
AT4G26870.1,747,0.27363414
AT4G26870.1,712,0.02362844
AT4G26870.1,1307,0.0041284026
AT4G26870.1,1209,0.0061136186
AT4G26870.1,1636,0.00066195766
AT4G26870.1,1414,0.002292086
AT4G26870.1,469,0.0019727647
AT4G26870.1,1817,0.12060309
AT4G26900.1,1947,0.088709965
AT4G26910.2,548,0.031570315
AT4G26910.2,283,0.0033118136
AT4G26910.1,368,0.022379523
AT4G26910.1,100,0.0034772425
AT4G26910.3,118,0.00974367
AT4G26870.1,1533,0.0026390762
AT4G26910.1,494,0.008746335
AT4G26910.1,506,0.006656062
AT4G26910.2,674,0.00896385
AT4G26910.2,686,0.007787113
AT4G26910.3,256,0.0063285804
AT4G26910.3,420,0.0023200854
AT4G26910.1,670,0.0022326875
AT4G26910.2,850,0.0022723414
AT4G26910.3,244,0.006900001
AT4G26910.1,766,0.011009209
AT4G26910.3,516,0.009764114
AT4G26910.2,946,0.011243193
AT4G26910.2,1294,0.005751569
AT4G26910.2,1332,0.03957345
AT4G26910.1,1179,0.003215439
AT4G26910.3,902,0.037893903
AT4G26910.1,1114,0.0059498195
AT4G26910.3,864,0.0059676217
AT4G26910.1,1152,0.039601717
AT4G26910.2,1359,0.003292488
AT4G26910.3,929,0.003311445
AT4G26910.3,958,0.01227434
AT4G26910.1,1375,0.001298193
AT4G26910.1,1208,0.012821468
AT4G26910.3,1125,0.0012626107
AT4G26910.2,1388,0.01256114
AT4G26910.2,1671,0.017620891
AT4G26910.2,1555,0.0012202662
AT4G26910.3,1241,0.023002775
AT4G26910.1,1549,0.0055901185
AT4G26910.2,1729,0.005323957
AT4G26910.3,1299,0.0061960635
AT4G26910.1,1491,0.019645175
AT4G26910.1,1702,0.44193068
AT4G26910.3,1452,0.50496125
AT4G26940.1,250,0.0036051134
AT4G26940.2,191,0.002911039
AT4G26940.1,528,0.014131353
AT4G26940.2,198,0.016893407
AT4G26940.1,257,0.019976104
AT4G26940.1,683,0.0026192737
AT4G26940.2,469,0.013929651
AT4G26910.2,1882,0.4136513
AT4G26940.1,747,0.0022135908
AT4G26940.2,624,0.0026021209
AT4G26940.1,764,0.009633899
AT4G26940.2,978,0.006016075
AT4G26940.1,1037,0.0059658233
AT4G26940.2,705,0.009574585
AT4G26940.2,1133,0.025705831
AT4G26940.1,1192,0.005288418
AT4G26940.1,1228,0.015659017
AT4G26940.2,688,0.0022294363
AT4G26940.1,1592,0.059365075
AT4G26940.2,1459,0.05922848
AT4G26940.1,1671,0.0028838576
AT4G26940.2,1538,0.003103259
AT4G26940.1,1851,0.015206741
AT4G26940.1,2014,0.020980567
AT4G26940.2,1718,0.011405864
AT4G26940.2,1881,0.031150825
AT4G26970.1,289,0.003958516
AT4G26970.1,483,0.006367947
AT4G26970.1,497,0.0027313253
AT4G26970.1,853,0.0020481942
AT4G26970.1,613,0.030661924
AT4G26970.1,240,0.0047547757
AT4G26970.1,1428,0.002681006
AT4G26970.1,958,0.0029348135
AT4G26940.2,1900,0.0032871922
AT4G26970.1,1446,0.013842406
AT4G26970.1,1553,0.01091363
AT4G26970.1,1853,0.0020453453
AT4G26970.1,2071,0.0015406932
AT4G26970.1,2161,0.023066303
AT4G26970.1,1624,0.0068112887
AT4G26970.1,2190,0.005988897
AT4G26970.1,2304,0.0014234607
AT4G26970.1,1718,0.002341979
AT4G26970.1,2320,0.0034646776
AT4G26970.1,2336,0.008641432
AT4G26970.1,2515,0.0039978605
AT4G26970.1,2554,0.0024044253
AT4G26970.1,2526,0.14101337
AT4G26970.1,2940,0.0011875192
AT4G26970.1,2377,0.004806036
AT4G26970.1,2998,0.0035725285
AT4G26970.1,2753,0.019178618
AT4G27000.1,618,0.10452277
AT4G26970.1,2948,0.0067414576
AT4G27000.1,408,0.015974991
AT4G27000.1,540,0.03102157
AT4G27000.1,687,0.0040539433
AT4G27000.1,945,0.024988214
AT4G27000.1,1019,0.0013191566
AT4G27000.1,1157,0.6843433
AT4G27000.1,1314,0.013791972
AT4G27000.1,1359,0.035308223
AT4G27000.1,1589,0.0005146276
AT4G27000.1,1602,0.0087628905
AT4G27030.1,349,0.0008865597
AT4G27030.1,426,0.008686996
AT4G27030.1,627,0.0036941075
AT4G27030.1,840,0.013060184
AT4G27030.1,880,0.007733427
AT4G27030.1,669,0.017362822
AT4G27030.1,917,0.11854475
AT4G27030.1,970,0.02789301
AT4G27030.1,1040,0.0045111435
AT4G27040.3,328,0.026791174
AT4G27040.2,583,0.038978428
AT4G27040.1,550,0.027192501
AT4G27040.4,550,0.03183484
AT4G27040.5,693,0.031619366
AT4G27040.6,792,0.022444474
AT4G27040.1,766,0.03207521
AT4G27030.1,1063,0.0030901618
AT4G27040.2,799,0.032478005
AT4G27040.5,977,0.011440051
AT4G27040.4,715,0.031455934
AT4G27040.3,612,0.032259826
AT4G27040.6,957,0.028505448
AT4G27040.1,936,0.009887256
AT4G27040.3,782,0.010914341
AT4G27040.5,1147,0.009018801
AT4G27040.2,969,0.010523206
AT4G27040.6,1127,0.011141214
AT4G27040.1,1056,0.0014762698
AT4G27040.2,1089,0.001457265
AT4G27040.4,1005,0.0014797188
AT4G27040.5,1267,0.0015177282
AT4G27040.3,902,0.0014823405
AT4G27040.4,885,0.009866114
AT4G27040.6,1247,0.0016213044
AT4G27040.2,1221,0.0038023766
AT4G27040.4,1137,0.003807519
AT4G27040.5,1399,0.004784352
AT4G27040.1,1265,0.015644273
AT4G27040.1,1188,0.0038418847
AT4G27040.6,1379,0.004129075
AT4G27040.2,1298,0.014459793
AT4G27040.3,1111,0.015134587
AT4G27040.3,1034,0.0038340366
AT4G27040.1,1295,0.012966542
AT4G27040.4,1214,0.015724367
AT4G27040.6,1456,0.014822205
AT4G27040.2,1328,0.011746322
AT4G27040.5,1506,0.014381322
AT4G27040.3,1141,0.012837961
AT4G27040.4,1244,0.013214569
AT4G27040.5,1476,0.014150998
AT4G27080.1,762,0.003722561
AT4G27080.2,794,0.003707253
AT4G27040.6,1486,0.02239432
AT4G27080.1,914,0.0054490343
AT4G27080.2,946,0.0054190992
AT4G27080.1,1043,0.005593024
AT4G27080.2,1075,0.0055798646
AT4G27080.2,1234,0.00038337364
AT4G27080.1,1202,0.00038600346
AT4G27080.1,1643,0.18147042
AT4G27080.2,1675,0.17708933
AT4G27120.2,437,0.053041596
AT4G27090.1,538,0.35958984
AT4G27120.1,392,0.049285628
AT4G27120.3,686,0.05258925
AT4G27090.1,588,0.061215293
AT4G27090.1,445,0.0313247
AT4G27120.2,496,0.0013322872
AT4G27120.3,745,0.0010825148
AT4G27090.1,602,0.24876428
AT4G27120.2,535,0.0018133569
AT4G27120.3,784,0.0015762758
AT4G27120.1,490,0.001656771
AT4G27120.1,451,0.0011332548
AT4G27120.2,763,0.0028762878
AT4G27120.1,718,0.0029197312
AT4G27120.1,939,0.007168946
AT4G27120.3,1012,0.0017655224
AT4G27120.2,984,0.0071397973
AT4G27120.3,1233,0.0073895436
AT4G27130.1,147,0.0014271743
AT4G27130.1,207,0.0021778399
AT4G27130.1,348,0.015220936
AT4G27130.1,483,0.06782388
AT4G27130.1,503,0.019790763
AT4G27130.1,747,0.6890869
AT4G27230.1,36,0.005455372
AT4G27230.1,127,0.0017512669
AT4G27130.1,509,0.008635433
AT4G27260.1,214,0.0053997375
AT4G27260.1,339,0.0054588527
AT4G27230.2,50,0.00657912
AT4G27230.1,535,0.030457154
AT4G27260.1,329,0.004094917
AT4G27230.2,141,0.0015621962
AT4G27260.1,685,0.0062239934
AT4G27260.1,882,0.027253125
AT4G27260.1,896,0.015975598
AT4G27260.1,955,0.005361032
AT4G27260.1,859,0.039257422
AT4G27260.1,1098,0.014361809
AT4G27260.1,1070,0.008653172
AT4G27260.1,1254,0.0061695767
AT4G27260.1,1186,0.0030053789
AT4G27260.1,1720,0.003964548
AT4G27260.1,1677,0.004631529
AT4G27260.1,1781,0.006490354
AT4G27310.1,168,0.0018041502
AT4G27260.1,2013,0.002554686
AT4G27310.1,258,0.0024477865
AT4G27310.1,269,0.004215508
AT4G27260.1,1418,0.013061783
AT4G27310.1,281,0.0023951672
AT4G27320.1,263,0.0010710036
AT4G27320.1,383,0.0033628438
AT4G27320.2,383,0.0033628438
AT4G27310.1,569,0.0057136496
AT4G27320.1,504,0.017038671
AT4G27320.1,520,0.004081604
AT4G27320.2,504,0.017038671
AT4G27320.2,520,0.004081604
AT4G27320.1,703,0.004522937
AT4G27320.2,263,0.0010710036
AT4G27320.1,993,0.048712146
AT4G27320.2,703,0.0046490226
AT4G27320.2,993,0.06996788
AT4G27320.1,1071,0.0024053953
AT4G27320.2,2146,0.0018272705
AT4G27320.1,1242,0.03300545
AT4G27320.1,1278,0.0032626155
AT4G27380.1,193,0.006346874
AT4G27320.2,2317,0.011665225
AT4G27320.2,2353,0.0044622985
AT4G27380.1,263,0.002610957
AT4G27380.1,319,0.21349443
AT4G27380.1,344,0.0022885795
AT4G27380.1,357,0.0026640806
AT4G27380.1,427,0.015907804
AT4G27380.1,438,0.016378947
AT4G27380.1,204,0.0227857
AT4G27390.1,150,0.0021914367
AT4G27380.1,537,0.01122944
AT4G27390.1,181,0.016153872
AT4G27390.1,417,0.0013763196
AT4G27390.1,440,0.0055235205
AT4G27390.1,455,0.005341396
AT4G27380.1,517,0.049716208
AT4G27390.1,822,0.0032632235
AT4G27390.1,882,0.0025117898
AT4G27410.2,458,0.038340885
AT4G27410.2,773,0.0009768216
AT4G27390.1,730,0.013774762
AT4G27410.2,982,0.0038029675
AT4G27390.1,716,0.022276388
AT4G27410.2,1030,0.0023818146
AT4G27430.1,1534,0.0028426084
AT4G27430.2,928,0.0019120943
AT4G27430.1,1702,0.03973273
AT4G27430.1,1600,0.0020010932
AT4G27430.2,1030,0.043882374
AT4G27430.2,1242,0.0031783537
AT4G27430.2,1314,0.0010364797
AT4G27430.1,1986,0.0010120417
AT4G27430.1,1914,0.0026616899
AT4G27430.1,2173,0.0005945049
AT4G27430.2,1509,0.00581962
AT4G27430.2,1501,0.00062071386
AT4G27430.1,2181,0.0037445684
AT4G27430.1,2370,0.0014171158
AT4G27430.1,2425,0.026532734
AT4G27430.2,1753,0.035385445
AT4G27430.2,1870,0.004124176
AT4G27430.1,2542,0.0033230658
AT4G27430.1,2557,0.00069188955
AT4G27430.1,2574,0.0067396155
AT4G27430.2,1698,0.0018180402
AT4G27430.1,2595,0.0013611303
AT4G27430.2,1923,0.0013358422
AT4G27430.2,1902,0.007750332
AT4G27430.1,2712,0.0021710724
AT4G27430.2,2040,0.0028191602
AT4G27430.2,1885,0.0007912578
AT4G27430.1,2742,0.0070901685
AT4G27430.2,2070,0.008113538
AT4G27430.1,2831,0.003957619
AT4G27430.2,2147,0.021757253
AT4G27430.2,2159,0.0052381037
AT4G27430.1,2850,0.012224082
AT4G27430.2,2178,0.0120865535
AT4G27430.1,2913,0.003678911
AT4G27430.1,2939,0.007200166
AT4G27430.2,2241,0.004816527
AT4G27430.1,2863,0.0023324569
AT4G27430.1,3324,0.002316952
AT4G27430.1,2819,0.019109016
AT4G27430.2,2267,0.0055228206
AT4G27430.2,2191,0.0034922394
AT4G27430.1,3390,0.0021165905
AT4G27430.2,2652,0.0022450439
AT4G27430.1,3452,0.016812433
AT4G27430.2,2780,0.016760483
AT4G27430.2,2718,0.0017490599
AT4G27430.2,2950,0.005858286
AT4G27430.2,2899,0.00080150296
AT4G27430.1,3622,0.008641036
AT4G27430.1,3571,0.0007262546
AT4G27430.2,2954,0.0012689135
AT4G27430.1,3626,0.0013795833
AT4G27430.1,3684,0.0009814252
AT4G27430.2,3012,0.0008704793
AT4G27430.1,3776,0.003940697
AT4G27430.2,3104,0.0038091452
AT4G27430.1,3801,0.0013813095
AT4G27430.1,3813,0.0032555708
AT4G27430.2,3141,0.0033390564
AT4G27430.2,3190,0.00279513
AT4G27440.1,466,0.002312799
AT4G27430.1,3862,0.002569059
AT4G27440.2,466,0.002312799
AT4G27440.1,704,0.02567187
AT4G27430.2,3129,0.0012255966
AT4G27440.2,704,0.028056026
AT4G27440.1,993,0.03747822
AT4G27440.2,993,0.022375856
AT4G27450.1,155,0.0018971043
AT4G27440.2,1201,0.28644958
AT4G27450.1,159,0.0014365544
AT4G27450.1,169,0.009808052
AT4G27440.1,1201,0.28639796
AT4G27450.1,405,0.0049535367
AT4G27450.1,1028,0.0024387375
AT4G27450.1,661,0.005216759
AT4G27450.1,418,0.0041174972
AT4G27450.1,1147,0.06753354
AT4G27500.1,283,0.0032989192
AT4G27500.2,193,0.0019931148
AT4G27450.1,707,0.0019045596
AT4G27500.1,305,0.0021919706
AT4G27500.2,258,0.0019132375
AT4G27500.1,371,0.009138759
AT4G27500.2,281,0.006663058
AT4G27500.2,215,0.0018509016
AT4G27500.1,348,0.0031797604
AT4G27500.2,515,0.046956554
AT4G27500.1,605,0.024965772
AT4G27500.1,616,0.052307803
AT4G27500.2,539,0.01630413
AT4G27500.1,629,0.012414031
AT4G27500.1,680,0.021577535
AT4G27500.2,526,0.040816378
AT4G27500.2,590,0.010205976
AT4G27500.1,744,0.004001249
AT4G27500.2,654,0.0036162194
AT4G27500.2,1057,0.0030943616
AT4G27500.1,1250,0.169615
AT4G27500.1,1262,0.001623345
AT4G27500.1,1147,0.004064405
AT4G27500.1,1492,0.004181362
AT4G27500.2,1160,0.33168292
AT4G27500.1,1539,0.04297964
AT4G27500.1,1557,0.004116549
AT4G27500.2,1172,0.0015702375
AT4G27500.2,1402,0.003956433
AT4G27500.2,1467,0.0026892666
AT4G27500.2,1449,0.030256974
AT4G27500.1,1882,0.0022540768
AT4G27500.1,1971,0.0073973257
AT4G27500.1,1982,0.05148416
AT4G27500.1,1987,0.022249047
AT4G27500.1,2200,0.06405079
AT4G27520.1,282,0.00730256
AT4G27520.1,444,0.028581714
AT4G27520.1,743,0.032662682
AT4G27600.1,560,0.0015881163
AT4G27520.1,1101,0.008011031
AT4G27500.1,2248,0.37646028
AT4G27600.1,579,0.3123473
AT4G27600.1,587,0.04333238
AT4G27600.1,760,0.0079870345
AT4G27600.1,788,0.009522324
AT4G27520.1,1487,0.0015208749
AT4G27600.1,954,0.002702343
AT4G27600.1,903,0.04874215
AT4G27600.1,846,0.016712679
AT4G27600.1,1111,0.021900859
AT4G27600.1,1014,0.00048676552
AT4G27600.1,1527,0.0072843623
AT4G27600.1,1549,0.006757482
AT4G27640.1,466,0.0003622622
AT4G27600.1,1390,0.005709639
AT4G27640.1,1154,0.0021810327
AT4G27640.1,1451,0.016791204
AT4G27640.1,1180,0.0013644119
AT4G27640.1,1919,0.008642139
AT4G27640.1,2133,0.0030416055
AT4G27640.1,2236,0.049293738
AT4G27640.1,2484,0.0035325142
AT4G27640.1,2559,0.00441481
AT4G27640.1,2516,0.0019881015
AT4G27640.1,3145,0.0018232082
AT4G27680.1,561,0.0017372129
AT4G27680.1,1059,0.009256816
AT4G27680.1,594,0.010396352
AT4G27680.1,1188,0.0017287994
AT4G27640.1,2629,0.0062764124
AT4G27700.1,545,0.005006708
AT4G27700.1,1062,0.01858359
AT4G27710.1,809,0.0038336122
AT4G27710.1,1081,0.05490582
AT4G27710.2,576,0.0036680885
AT4G27700.1,1040,0.06794981
AT4G27710.1,1113,0.0026568095
AT4G27710.1,1383,0.0054290644
AT4G27700.1,631,0.011502091
AT4G27710.1,1318,0.02048677
AT4G27710.2,848,0.054058123
AT4G27710.1,1497,0.003996814
AT4G27710.2,1150,0.005452793
AT4G27710.2,1085,0.023148445
AT4G27710.2,880,0.002677315
AT4G27710.2,1217,0.004443357
AT4G27710.1,1545,0.012261928
AT4G27710.2,1265,0.013224739
AT4G27710.1,1713,0.0036088014
AT4G27710.1,1736,0.008732694
AT4G27710.2,1456,0.011329601
AT4G27710.2,1634,0.0018075007
AT4G27710.1,1914,0.0016164499
AT4G27710.2,1433,0.003513418
AT4G27720.1,593,0.060512647
AT4G27720.1,494,0.07163623
AT4G27720.1,446,0.009865037
AT4G27720.1,1033,0.0072624926
AT4G27720.1,1040,0.017744724
AT4G27720.1,871,0.011157899
AT4G27720.1,1061,0.0019230868
AT4G27720.1,1067,0.003318757
AT4G27720.1,669,0.018002184
AT4G27720.1,1186,0.0097438395
AT4G27720.1,1730,0.005836775
AT4G27720.1,1375,0.0072147455
AT4G27720.1,1802,0.003043328
AT4G27720.1,1711,0.062832505
AT4G27800.1,302,0.004819376
AT4G27800.2,256,0.005335813
AT4G27800.3,256,0.005335813
AT4G27800.1,728,0.0033264726
AT4G27720.1,1947,0.15783058
AT4G27720.1,1473,0.0011496268
AT4G27800.3,682,0.0031923011
AT4G27800.1,831,0.002609332
AT4G27800.1,858,0.0024692358
AT4G27800.2,785,0.002602882
AT4G27800.2,812,0.00247973
AT4G27800.3,785,0.002602882
AT4G27800.3,812,0.00247973
AT4G27800.1,872,0.0027981088
AT4G27800.2,826,0.0027585942
AT4G27800.2,682,0.0031923011
AT4G27800.3,826,0.0027585942
AT4G27800.1,957,0.005040605
AT4G27800.2,911,0.0051291254
AT4G27800.3,911,0.0051291254
AT4G27800.2,1050,0.014906183
AT4G27800.3,1050,0.015732436
AT4G27800.1,1096,0.015859839
AT4G27800.3,1201,0.021811642
AT4G27800.2,1281,0.021814546
AT4G27820.1,569,0.0061694714
AT4G27800.1,1243,0.021704156
AT4G27820.2,505,0.0062381933
AT4G27820.1,1005,0.013402278
AT4G27820.3,316,0.0059828334
AT4G27820.2,941,0.01333766
AT4G27820.3,752,0.013144421
AT4G27820.1,1399,0.0016340737
AT4G27820.2,1335,0.0016937396
AT4G27820.3,1146,0.001685594
AT4G27820.2,1404,0.0055532786
AT4G27830.2,273,0.0014894195
AT4G27820.1,1468,0.005610888
AT4G27830.1,513,0.0007081132
AT4G27830.2,281,0.000612093
AT4G27830.1,505,0.0017357863
AT4G27830.1,574,0.0011212443
AT4G27830.1,719,0.012814203
AT4G27830.2,342,0.0011902478
AT4G27830.2,487,0.013023002
AT4G27820.3,1215,0.0056648157
AT4G27830.1,784,0.0073191295
AT4G27830.2,552,0.0062467745
AT4G27830.1,798,0.0005113293
AT4G27830.2,566,0.0005020727
AT4G27830.2,606,0.010489309
AT4G27830.1,972,0.003625766
AT4G27830.2,740,0.0036987208
AT4G27830.1,838,0.01051784
AT4G27830.1,1401,0.0008789808
AT4G27830.1,1470,0.0039549093
AT4G27830.2,1238,0.0038138656
AT4G27870.1,365,0.0024794387
AT4G27870.1,687,0.020764802
AT4G27830.2,1169,0.0008993616
AT4G27870.2,912,0.001490891
AT4G27870.1,906,0.001490891
AT4G27870.1,853,0.0040848153
AT4G27870.2,859,0.004002916
AT4G27870.2,1477,0.0017147745
AT4G27870.2,693,0.023051327
AT4G27870.1,1471,0.0017147745
AT4G27870.1,1655,0.0037678492
AT4G27870.1,1677,0.0025242777
AT4G27870.2,1661,0.0038065044
AT4G27870.2,1683,0.0025242777
AT4G27870.1,1723,0.0011187653
AT4G27870.1,1758,0.003821618
AT4G27870.2,1764,0.0038120938
AT4G27870.2,1729,0.0011187653
AT4G27870.2,1913,0.012849672
AT4G27870.2,2038,0.006636509
AT4G27870.1,2032,0.006636509
AT4G27870.1,2281,0.0039175856
AT4G27870.2,2287,0.0039175856
AT4G27870.2,2449,0.0008681394
AT4G27870.1,1907,0.012849672
AT4G27870.1,2453,0.005081987
AT4G27870.2,2459,0.005081987
AT4G27870.1,2493,0.0029185475
AT4G27870.2,2499,0.0029185475
AT4G27870.1,2569,0.009870955
AT4G27870.1,2597,0.034109857
AT4G27870.1,2443,0.0008681394
AT4G27870.2,2575,0.009870955
AT4G27870.1,2680,0.17691642
AT4G27870.2,2603,0.034109857
AT4G27870.2,2609,0.03705861
AT4G27870.2,2686,0.17691642
AT4G27870.2,2728,0.021381076
AT4G27870.1,2603,0.03705861
AT4G27870.1,2722,0.021381076
AT4G27900.1,660,0.0024342998
AT4G27900.2,568,0.0024356123
AT4G27900.2,595,0.007876695
AT4G27900.1,687,0.008012005
AT4G27900.2,652,0.026413321
AT4G27900.1,837,0.0014777494
AT4G27900.2,745,0.0014907505
AT4G27900.1,1023,0.008568654
