transcript_id,transcript_position,score
ENST00000481928,196,0.0029076845
ENST00000481928,126,0.14122663
ENST00000481928,223,0.037779912
ENST00000482684,543,0.0010830552
ENST00000482684,569,0.0032808569
ENST00000482684,596,0.0018206302
ENST00000482684,658,0.039272025
ENST00000482684,666,0.0057657054
ENST00000482684,714,0.02607094
ENST00000482370,338,0.05958761
ENST00000482370,325,0.0109355375
ENST00000482370,353,0.022614399
ENST00000482370,388,0.005025893
ENST00000482370,392,0.0025919913
ENST00000482370,435,0.002746931
ENST00000482370,586,0.021633038
ENST00000482370,629,0.082915165
ENST00000482370,607,0.04875892
ENST00000482370,655,0.0020979554
ENST00000482370,682,0.41282204
ENST00000482370,724,0.014596632
ENST00000482370,738,0.0073294295
ENST00000482391,172,0.0009822592
ENST00000482370,758,0.0023915307
ENST00000482391,166,0.0039036756
ENST00000482391,274,0.0064160293
ENST00000482391,194,0.037469048
ENST00000482391,331,0.046643805
ENST00000482391,278,0.0014659767
ENST00000482391,349,0.0024843828
ENST00000482692,352,0.051451616
ENST00000482692,392,0.010956725
ENST00000482692,413,0.3785386
ENST00000482692,719,0.003592983
ENST00000482692,763,0.004404079
ENST00000482692,857,0.022748167
ENST00000482692,948,0.061046794
ENST00000482692,814,0.6560772
ENST00000482692,989,0.46224195
ENST00000482692,1029,0.7862397
ENST00000482692,1105,0.0082302615
ENST00000482732,325,0.0024811826
ENST00000482732,755,0.0011845028
ENST00000482732,849,0.05009556
ENST00000482732,891,0.0044256984
ENST00000482732,911,0.0014939829
ENST00000482732,931,0.0019901292
ENST00000482732,980,0.0029652668
ENST00000482732,1022,0.0022354745
ENST00000482732,1139,0.0040495005
ENST00000482732,1218,0.0073317615
ENST00000482732,1259,0.0012918358
ENST00000482732,1227,0.001311887
ENST00000482732,1288,0.00556687
ENST00000482732,1493,0.0624246
ENST00000482732,1382,0.20504136
ENST00000482732,1574,0.013476965
ENST00000482732,1646,0.012691206
ENST00000482739,772,0.00090500835
ENST00000482739,801,0.49551904
ENST00000482739,926,0.04897784
ENST00000482739,932,0.0029022759
ENST00000482739,1054,0.7410492
ENST00000482739,1082,0.05632973
ENST00000482739,1299,0.0017202703
ENST00000482739,1462,0.09503302
ENST00000482739,1476,0.006458005
ENST00000482739,1496,0.06304668
ENST00000482739,1508,0.00836711
ENST00000482914,3008,0.00635172
ENST00000482739,1618,0.0066800057
ENST00000482914,3215,0.00732134
ENST00000482914,3358,0.003379364
ENST00000482914,3504,0.0014523413
ENST00000482914,3679,0.001478064
ENST00000482914,3598,0.0044531
ENST00000482914,3708,0.001195708
ENST00000482914,3875,0.011255211
ENST00000482914,3810,0.0020336593
ENST00000482914,3921,0.0019222777
ENST00000482914,3821,0.044983536
ENST00000482914,4083,0.022845624
ENST00000482914,4021,0.011298509
ENST00000482914,4088,0.012871512
ENST00000482914,4096,0.0015468113
ENST00000482914,4134,0.0045787646
ENST00000482914,4206,0.01023019
ENST00000482914,4224,0.011274346
ENST00000482914,4230,0.17660174
ENST00000482914,4235,0.0027477501
ENST00000482914,4611,0.00081312173
ENST00000483063,367,0.003523802
ENST00000482914,4592,0.07285206
ENST00000483063,238,0.01602841
ENST00000483063,403,0.04194743
ENST00000483063,416,0.003747672
ENST00000483063,464,0.004659562
ENST00000483063,480,0.009757795
ENST00000483063,823,0.092133425
ENST00000483099,754,0.00417086
ENST00000483099,702,0.0071013453
ENST00000483099,740,0.000852187
ENST00000483099,889,0.040142406
ENST00000483140,612,0.09126681
ENST00000483140,509,0.01062832
ENST00000483140,803,0.061413568
ENST00000483140,895,0.033419278
ENST00000483233,709,0.0008202775
ENST00000483233,925,0.0009340103
ENST00000483233,655,0.016662633
ENST00000483233,960,0.0047083767
ENST00000483233,985,0.0014247978
ENST00000483233,991,0.0056396434
ENST00000483233,1005,0.000995047
ENST00000483233,1117,0.3380913
ENST00000483233,1088,0.002459744
ENST00000483233,1319,0.03508469
ENST00000483233,1346,0.023969496
ENST00000483233,1605,0.0012131192
ENST00000483233,1364,0.2996458
ENST00000483233,1641,0.0020107247
ENST00000483233,1648,0.04475421
ENST00000483233,1739,0.0004081579
ENST00000483233,1732,0.33031583
ENST00000483233,1845,0.03943573
ENST00000483233,1748,0.00046382516
ENST00000483233,1878,0.005633504
ENST00000483260,309,0.00065499556
ENST00000483260,455,0.06489667
ENST00000483233,1772,0.0034469406
ENST00000483260,361,0.03759893
ENST00000483527,398,0.0017844067
ENST00000483260,488,0.23169674
ENST00000483559,455,0.063368976
ENST00000483559,350,0.007520213
ENST00000483559,512,0.003807499
ENST00000483559,674,0.054146186
ENST00000483559,731,0.06841397
ENST00000483559,644,0.0053744847
ENST00000483559,988,0.0027003377
ENST00000483559,925,0.028283302
ENST00000483559,712,0.0009785192
ENST00000483559,1009,0.0017048611
ENST00000483559,1117,0.5562915
ENST00000483559,1323,0.0024658323
ENST00000483559,1170,0.24321915
ENST00000483559,1456,0.05268693
ENST00000483559,1406,0.09631927
ENST00000483559,1551,0.0015566627
ENST00000483559,1528,0.0010649338
ENST00000483559,1039,0.0019778155
ENST00000483559,1642,0.5834878
ENST00000483559,1687,0.012322009
ENST00000483559,1666,0.008641661
ENST00000483559,2047,0.0028854527
ENST00000483559,2015,0.32932353
ENST00000483559,1939,0.74207157
ENST00000483559,2191,0.034966983
ENST00000483559,1928,0.117965184
ENST00000483713,53,0.008783765
ENST00000483713,96,0.010703246
ENST00000483713,105,0.016803663
ENST00000483713,159,0.016103962
ENST00000483713,319,0.0024791486
ENST00000483713,406,0.004163705
ENST00000483764,376,0.0068485956
ENST00000483764,393,0.34963697
ENST00000483559,2376,0.00057070045
ENST00000483713,435,0.33206496
ENST00000483713,497,0.059613362
ENST00000483764,415,0.0015556175
ENST00000483764,408,0.0018355043
ENST00000483764,928,0.004635457
ENST00000483764,399,0.005981841
ENST00000483764,967,0.0064478186
ENST00000483764,904,0.004855157
ENST00000483764,988,0.0046098847
ENST00000483764,1114,0.0027134365
ENST00000483764,1243,0.0020940865
ENST00000483764,1220,0.0015740644
ENST00000483764,1286,0.33591968
ENST00000483764,1097,0.0014255634
ENST00000483815,32,0.040110804
ENST00000483815,86,0.0019281335
ENST00000483764,891,0.0013846515
ENST00000483815,601,0.0016812338
ENST00000483815,50,0.009476774
ENST00000483815,659,0.009520241
ENST00000483815,704,0.22339569
ENST00000483815,727,0.5005752
ENST00000483815,759,0.10476414
ENST00000483815,743,0.01684426
ENST00000483815,100,0.0032899636
ENST00000483815,783,0.020266272
ENST00000483815,830,0.0018641142
ENST00000483815,848,0.001604439
ENST00000483815,837,0.47166216
ENST00000483815,768,0.0037434567
ENST00000483815,1029,0.011665836
ENST00000483815,920,0.00093405135
ENST00000483815,1058,0.072433084
ENST00000483815,982,0.0072191223
ENST00000483956,900,0.003188916
ENST00000483956,1221,0.86597556
ENST00000483956,1401,0.02607948
ENST00000483956,1311,0.00071201264
ENST00000483956,1479,0.4451778
ENST00000483956,1531,0.9269082
ENST00000483956,926,0.028676294
ENST00000483956,1171,0.046884563
ENST00000483956,1547,0.15601744
ENST00000483956,1594,0.3495442
ENST00000483956,1299,0.012041555
ENST00000483956,1630,0.009573202
ENST00000483956,1785,0.044469174
ENST00000483956,1683,0.28834867
ENST00000483956,1789,0.07954919
ENST00000483956,1837,0.19515379
ENST00000483956,1890,0.005086676
ENST00000483956,1589,0.45427287
ENST00000483956,1902,0.79257655
ENST00000483956,1896,0.4413368
ENST00000483956,1985,0.8825372
ENST00000483956,2004,0.019188926
ENST00000483956,1906,0.7249085
ENST00000483956,2184,0.0027510747
ENST00000483956,2248,0.045881364
ENST00000483956,1871,0.22610211
ENST00000483956,2146,0.04167716
ENST00000483956,2053,0.03719873
ENST00000483956,2327,0.31030136
ENST00000483956,2517,0.0017356697
ENST00000483956,2420,0.0033479577
ENST00000483956,2338,0.007908919
ENST00000483956,2409,0.0052431324
ENST00000483956,2533,0.19372912
ENST00000483956,2491,0.0018931222
ENST00000483956,2525,0.0044384594
ENST00000483956,2543,0.72170377
ENST00000483956,2578,0.011154596
ENST00000483956,2680,0.001956085
ENST00000483956,2967,0.023028322
ENST00000483956,2950,0.0017531192
ENST00000483956,2877,0.0008181648
ENST00000483956,3018,0.004616765
ENST00000483956,2996,0.0008525293
ENST00000484279,96,0.0026618163
ENST00000484279,338,0.0033105323
ENST00000484279,377,0.19453035
ENST00000484279,436,0.011751964
ENST00000484279,488,0.0054332013
ENST00000483956,2648,0.0062838993
ENST00000484279,646,0.0059704566
ENST00000484279,463,0.0032303282
ENST00000484320,689,0.0025607832
ENST00000484279,726,0.0226767
ENST00000484321,327,0.0045280363
ENST00000484279,705,0.0026607937
ENST00000484321,333,0.0022673781
ENST00000484321,355,0.25925374
ENST00000484321,423,0.011975521
ENST00000484279,758,0.033806875
ENST00000484321,439,0.0056402925
ENST00000484321,435,0.010876935
ENST00000484321,593,0.006146251
ENST00000484321,510,0.0022154737
ENST00000483970,75,0.0009687948
ENST00000483970,159,0.012527071
ENST00000483970,196,0.0026529296
ENST00000483970,347,0.0021717397
ENST00000484321,492,0.043265574
ENST00000483970,362,0.0019989517
ENST00000483970,257,0.010275826
ENST00000483970,409,0.0036902206
ENST00000483970,504,0.0038837884
ENST00000483970,492,0.02251443
ENST00000483970,679,0.02891295
ENST00000483970,614,0.0111007355
ENST00000483970,518,0.046657804
ENST00000483970,689,0.015802609
ENST00000483970,665,0.004235994
ENST00000483970,478,0.008769546
ENST00000483970,778,0.005149808
ENST00000483970,820,0.1106151
ENST00000483970,792,0.022532146
ENST00000483970,508,0.054551844
ENST00000483970,850,0.0068627475
ENST00000483970,859,0.00042578432
ENST00000483970,830,0.026682923
ENST00000483970,844,0.0018159136
ENST00000483970,944,0.04775508
ENST00000483970,1091,0.048559144
ENST00000483970,909,0.00368909
ENST00000483970,1123,0.07845984
ENST00000483970,1127,0.0020810487
ENST00000483970,1136,0.0015216781
ENST00000484480,318,0.05222956
ENST00000484480,90,0.00081546896
ENST00000484480,515,0.043752823
ENST00000484480,604,0.00089556444
ENST00000483970,987,0.0008301403
ENST00000484480,769,0.0045897206
ENST00000484480,589,0.0006041244
ENST00000484480,779,0.0008563383
ENST00000484480,824,0.73619163
ENST00000484480,1018,0.0026566794
ENST00000484480,1107,0.010011581
ENST00000484480,980,0.0005900071
ENST00000484480,1146,0.1845009
ENST00000484480,1070,0.0012631526
ENST00000484558,754,0.0055943136
ENST00000484480,893,0.004112508
ENST00000484558,1012,0.0028221523
ENST00000484558,900,0.5450597
ENST00000484558,921,0.0026160234
ENST00000484558,776,0.0019333517
ENST00000484558,1060,0.001007389
ENST00000484558,1127,0.00081456575
ENST00000484558,1134,0.0019497687
ENST00000484610,103,0.54318297
ENST00000484610,539,0.0077370936
ENST00000484610,573,0.23678383
ENST00000484610,631,0.05384046
ENST00000484610,675,0.18422647
ENST00000484610,697,0.14258829
ENST00000484610,713,0.005916423
ENST00000484610,691,0.027077114
ENST00000484610,718,0.0040058736
ENST00000484610,874,0.1449356
ENST00000484610,912,0.8204492
ENST00000484616,260,0.071586624
ENST00000484616,337,0.0013705329
ENST00000484616,72,0.0005577259
ENST00000484616,209,0.29202345
ENST00000484616,151,0.04034961
ENST00000484616,430,0.07726907
ENST00000484616,459,0.0020859712
ENST00000484616,469,0.08895138
ENST00000484616,501,0.004888696
ENST00000484711,2223,0.0047331355
ENST00000484711,2126,0.013076926
ENST00000484616,514,0.0039379653
ENST00000484711,2131,0.0015723305
ENST00000485390,410,0.044460595
ENST00000484616,555,0.053582653
ENST00000485390,433,0.0055007217
ENST00000485390,548,0.0014310994
ENST00000485390,676,0.0036700428
ENST00000485390,781,0.007796592
ENST00000485390,619,0.0154944295
ENST00000485390,806,0.0031547244
ENST00000485390,933,0.012535656
ENST00000485196,281,0.00296687
ENST00000485196,334,0.0018850779
ENST00000485196,556,0.002476161
ENST00000485196,778,0.005246078
ENST00000485196,661,0.042954445
ENST00000485196,181,0.012398029
ENST00000485196,567,0.0021666526
ENST00000485196,263,0.007295926
ENST00000485708,97,0.001129932
ENST00000485708,73,0.006963614
ENST00000485708,186,0.02262561
ENST00000485708,205,0.001104796
ENST00000485708,120,0.001198246
ENST00000485708,169,0.004010455
ENST00000485708,241,0.68660074
ENST00000485708,262,0.003942679
ENST00000485708,336,0.002790233
ENST00000485708,392,0.034035917
ENST00000485708,327,0.79218614
ENST00000485708,315,0.2656744
ENST00000485708,361,0.00169218
ENST00000485708,415,0.0055637504
ENST00000485896,714,0.0041564805
ENST00000485708,321,0.02335399
ENST00000485896,968,0.014543429
ENST00000485896,824,0.005223851
ENST00000485896,925,0.0047063082
ENST00000485896,1036,0.012275195
ENST00000485896,1009,0.0013916065
ENST00000485896,1059,0.0028655042
ENST00000485896,850,0.0056407903
ENST00000485896,1176,0.6452076
ENST00000485896,1066,0.013283522
ENST00000485896,1215,0.00134231
ENST00000485896,1181,0.0039255987
ENST00000485896,1297,0.01824066
ENST00000485896,1352,0.0043629473
ENST00000485896,1393,0.013760758
ENST00000485972,647,0.0015565406
ENST00000485972,730,0.0016070473
ENST00000485972,699,0.043709565
ENST00000485972,757,0.007011277
ENST00000485972,866,0.017229846
ENST00000485896,1268,0.017626397
ENST00000485972,749,0.00234413
ENST00000485972,932,0.0033422732
ENST00000485972,910,0.0034397019
ENST00000485972,956,0.0023543425
ENST00000485972,938,0.0031927016
ENST00000485972,1085,0.012620801
ENST00000485972,971,0.001020614
ENST00000485972,1073,0.025768021
ENST00000485972,1385,0.0037595818
ENST00000485972,1058,0.0039334153
ENST00000485972,1372,0.0013501941
ENST00000485972,1475,0.013391848
ENST00000485972,1627,0.30937043
ENST00000485972,1490,0.0011570879
ENST00000485972,1569,0.0057039866
ENST00000485972,1718,0.16932924
ENST00000485972,1443,0.32911253
ENST00000486056,206,0.0015788189
ENST00000486056,200,0.0037231464
ENST00000485972,1310,0.0018051526
ENST00000486056,549,0.007847145
ENST00000486056,281,0.015072069
ENST00000486056,558,0.0048074774
ENST00000486056,612,0.0026350417
ENST00000486056,663,0.020169185
ENST00000486056,681,0.003372148
ENST00000486056,689,0.0083905915
ENST00000486056,368,0.022138633
ENST00000486056,826,0.018662773
ENST00000486056,910,0.004808744
ENST00000486056,994,0.01330281
ENST00000486056,1141,0.011080444
ENST00000486056,881,0.10955546
ENST00000486056,1345,0.012759549
ENST00000486056,1237,0.0032327196
ENST00000486056,1063,0.0011833153
ENST00000486500,1923,0.0017072326
ENST00000486500,2011,0.006111556
ENST00000486056,915,0.0018735763
ENST00000486500,2128,0.011668811
ENST00000486500,2143,0.0069234814
ENST00000486500,2291,0.002594759
ENST00000486500,2421,0.02488053
ENST00000486500,2374,0.004219886
ENST00000486500,2456,0.0011022657
ENST00000486781,237,0.0024267894
ENST00000486781,259,0.018263415
ENST00000486781,327,0.010414706
ENST00000486781,396,0.13063197
ENST00000486781,231,0.010505912
ENST00000486781,414,0.001521605
ENST00000487169,3187,0.0026278682
ENST00000487169,2997,0.0012623642
ENST00000486781,497,0.0033624729
ENST00000486781,343,0.0021978803
ENST00000487169,3327,0.0008627236
ENST00000487169,3222,0.0023461785
ENST00000486781,339,0.0033730858
ENST00000487169,3645,0.0013720047
ENST00000487169,3709,0.008732125
ENST00000487169,3935,0.001559244
ENST00000487169,3617,0.0144703295
ENST00000487169,3882,0.00708648
ENST00000487169,3974,0.02104446
ENST00000487169,3979,0.016882332
ENST00000487169,4034,0.005580629
ENST00000487169,3997,0.0050427434
ENST00000487169,4003,0.0024307545
ENST00000487169,4047,0.0035073378
ENST00000487169,4173,0.0005301261
ENST00000487169,4180,0.0008203561
ENST00000487169,4214,0.34232673
ENST00000487182,2534,0.049993705
ENST00000487169,4210,0.00052994955
ENST00000487182,2604,0.0014123921
ENST00000487182,2616,0.0061249235
ENST00000487182,2676,0.011512956
ENST00000487182,2682,0.0022118504
ENST00000487182,2740,0.015490595
ENST00000487182,2667,0.008886797
ENST00000487182,2635,0.07502951
ENST00000487182,2719,0.0046669827
ENST00000487169,4156,0.007015013
ENST00000487182,2758,0.00075414905
ENST00000487245,362,0.0031579516
ENST00000487182,2998,0.0002890181
ENST00000487245,370,0.025558593
ENST00000487182,2775,0.008502258
ENST00000487245,401,0.0068377582
ENST00000487245,419,0.010140913
ENST00000487182,2900,0.00772628
ENST00000487245,771,0.0013306685
ENST00000487245,816,0.0016685954
ENST00000487245,830,0.004441916
ENST00000487245,840,0.0086476235
ENST00000487245,989,0.0038280406
ENST00000487245,979,0.12688318
ENST00000487245,1017,0.0012375272
ENST00000487245,998,0.0016379671
ENST00000487245,1076,0.017126262
ENST00000487245,1098,0.0021780916
ENST00000487245,1103,0.0013219796
ENST00000487245,1127,0.001940833
ENST00000487245,1110,0.011640123
ENST00000487245,1186,0.006638175
ENST00000487245,1461,0.027016932
ENST00000487245,1478,0.037556835
ENST00000487245,1515,0.0903176
ENST00000487245,1625,0.0026626266
ENST00000487245,1643,0.0021643424
ENST00000487245,1600,0.0021643229
ENST00000487245,1765,0.010326574
ENST00000487431,486,0.0051430548
ENST00000487431,434,0.0026319355
ENST00000487245,1148,0.006237336
ENST00000487431,567,0.018233499
ENST00000487431,580,0.0027949042
ENST00000487431,622,0.005509146
ENST00000487431,639,0.09384298
ENST00000487431,562,0.0007075115
ENST00000487431,679,0.03820849
ENST00000487832,97,0.0011897626
ENST00000487519,2127,0.0010670974
ENST00000487519,1962,0.0066246367
ENST00000487832,155,0.013359221
ENST00000487832,346,0.009404737
ENST00000487832,520,0.0020741315
ENST00000487832,355,0.024688525
ENST00000487832,565,0.016459087
ENST00000487431,687,0.00470162
ENST00000487832,729,0.04063712
ENST00000487832,690,0.007588861
ENST00000487832,899,0.0027078101
ENST00000487832,926,0.014320537
ENST00000487832,588,0.0014090174
ENST00000487832,935,0.0065933466
ENST00000487832,914,0.004252846
ENST00000487832,759,0.0031683561
ENST00000487832,866,0.017668713
ENST00000487832,824,0.0016815923
ENST00000487832,943,0.8082294
ENST00000487832,969,0.014597208
ENST00000487938,238,0.011729618
ENST00000487938,389,0.35685083
ENST00000487938,398,0.9413383
ENST00000487938,479,0.002644793
ENST00000487938,437,0.032868993
ENST00000487938,629,0.0028804208
ENST00000487938,587,0.03900363
ENST00000487938,746,0.011658284
ENST00000487938,765,0.0038130537
ENST00000487938,637,0.0011322545
ENST00000487938,800,0.0063683665
ENST00000487938,852,0.140744
ENST00000487938,686,0.013020508
ENST00000487938,935,0.008984448
ENST00000487938,776,0.002588506
ENST00000487938,992,0.039111216
ENST00000487938,1058,0.3048569
ENST00000487938,897,0.027076706
ENST00000487938,1034,0.002195582
ENST00000487938,1150,0.036242034
ENST00000487938,1214,0.0032408733
ENST00000487938,1193,0.0345153
ENST00000487938,1223,0.22046876
ENST00000487938,1298,0.0017474506
ENST00000487938,1394,0.16649814
ENST00000487938,1107,0.0055487356
ENST00000487938,1409,0.023347257
ENST00000487938,1869,0.014591427
ENST00000487938,1325,0.05082378
ENST00000487938,1893,0.12998842
ENST00000487938,1904,0.006210668
ENST00000487938,1824,0.029043594
ENST00000487938,2019,0.00183325
ENST00000488050,154,0.001986559
ENST00000487938,2268,0.039582245
ENST00000488050,193,0.013341852
ENST00000487938,2095,0.0014049179
ENST00000487938,1939,0.002960082
ENST00000487938,1920,0.25252238
ENST00000487938,2203,0.067701
ENST00000488050,522,0.17039815
ENST00000488050,557,0.17225021
ENST00000488050,568,0.009146941
ENST00000488050,672,0.009565225
ENST00000488050,679,0.001922372
ENST00000488050,886,0.10132953
ENST00000488050,740,0.0033128273
ENST00000488050,868,0.102094434
ENST00000488122,756,0.013552724
ENST00000488122,901,0.0028265575
ENST00000488122,875,0.02171982
ENST00000488122,913,0.00072561606
ENST00000488299,153,0.0015646153
ENST00000488299,30,0.002117985
ENST00000488299,319,0.007809158
ENST00000488122,896,0.0042747934
ENST00000488299,456,0.010288272
ENST00000488299,409,0.010823359
ENST00000488299,498,0.0013713646
ENST00000488299,713,0.011975212
ENST00000488299,774,0.019500982
ENST00000488299,475,0.0014778466
ENST00000488299,819,0.46967742
ENST00000488299,844,0.00746532
ENST00000488299,857,0.011707019
ENST00000488299,929,0.071789965
ENST00000488299,1190,0.00548159
ENST00000488299,1183,0.0034229644
ENST00000488299,938,0.02744495
ENST00000488299,1293,0.0010015387
ENST00000488299,1505,0.0042059887
ENST00000488299,1532,0.00669782
ENST00000488299,1249,0.001946798
ENST00000488423,148,0.003893835
ENST00000488299,1498,0.016341891
ENST00000488423,130,0.026204264
ENST00000488423,274,0.0025617443
ENST00000488423,300,0.0026970855
ENST00000488423,187,0.000530395
ENST00000488423,372,0.11535629
ENST00000488423,429,0.72712094
ENST00000488423,542,0.27732062
ENST00000488423,518,0.0015178649
ENST00000488423,601,0.007813511
ENST00000488423,513,0.0007849853
ENST00000488423,644,0.007803367
ENST00000488542,12,0.0024684328
ENST00000488542,69,0.051779255
ENST00000488542,103,0.0007874825
ENST00000488542,144,0.0025860574
ENST00000488542,231,0.008696902
ENST00000488542,237,0.002383254
ENST00000488542,245,0.037912138
ENST00000488542,272,0.0008697332
ENST00000488542,335,0.0010890913
ENST00000488542,405,0.0018787732
ENST00000488542,341,0.032998603
ENST00000488542,410,0.014718294
ENST00000488542,494,0.028145853
ENST00000488542,878,0.0114204595
ENST00000488542,553,0.0053128502
ENST00000488542,999,0.022775393
ENST00000488542,983,0.0031564615
ENST00000488633,161,0.0010328931
ENST00000488633,226,0.034329403
ENST00000488542,278,0.002533689
ENST00000488633,181,0.008407617
ENST00000488633,265,0.05632723
ENST00000488633,292,0.024925254
ENST00000488633,303,0.0022882398
ENST00000488633,490,0.09505492
ENST00000488633,499,0.009799012
ENST00000488633,733,0.0044097574
ENST00000488633,513,0.0023888634
ENST00000488633,766,0.40760535
ENST00000488633,826,0.0016813499
ENST00000488633,361,0.0011437045
ENST00000488633,862,0.0009080847
ENST00000488633,905,0.048252143
ENST00000488633,931,0.0042840973
ENST00000488633,1008,0.0013900938
ENST00000488633,978,0.0017045885
ENST00000488633,1101,0.002569025
ENST00000488633,1153,0.030025756
ENST00000488633,1255,0.21729709
ENST00000488633,988,0.012420953
ENST00000488633,1290,0.7255929
ENST00000488633,1330,0.0038288098
ENST00000488633,1341,0.013313793
ENST00000488633,1266,0.022985056
ENST00000488633,1412,0.00900665
ENST00000488633,1311,0.04459771
ENST00000488633,1362,0.6742742
ENST00000488633,1441,0.049705803
ENST00000488803,61,0.065448105
ENST00000488803,345,0.00918298
ENST00000488803,552,0.0019664078
ENST00000488803,394,0.03885229
ENST00000488803,514,0.093829125
ENST00000488803,214,0.009977667
ENST00000488803,774,0.011683249
ENST00000488803,753,0.0218399
ENST00000488803,811,0.0036480022
ENST00000489056,14,0.028033448
ENST00000488803,738,0.0021016402
ENST00000489056,67,0.0024101576
ENST00000489056,56,0.049576472
ENST00000489056,302,0.023596624
ENST00000489056,175,0.0006319793
ENST00000489056,347,0.000750693
ENST00000489056,339,0.010278735
ENST00000489056,454,0.0034629758
ENST00000489056,74,0.032282848
ENST00000489056,320,0.0031561537
ENST00000489277,90,0.00081249204
ENST00000489277,51,0.051981602
ENST00000489277,249,0.008063361
ENST00000489277,260,0.0026632636
ENST00000489277,283,0.0042825555
ENST00000489056,471,0.025883393
ENST00000489277,232,0.0021367355
ENST00000489277,287,0.0025954293
ENST00000489277,318,0.010362282
ENST00000489056,369,0.47674745
ENST00000489277,541,0.008103011
ENST00000489277,408,0.003286594
ENST00000489277,429,0.0015744332
ENST00000489277,625,0.0018063105
ENST00000489277,459,0.008051025
ENST00000489277,565,0.007731382
ENST00000489277,640,0.001457975
ENST00000489277,652,0.03178995
ENST00000489277,822,0.034381147
ENST00000489277,810,0.0034587097
ENST00000489277,586,0.0036996875
ENST00000489277,866,0.0028330132
ENST00000489277,780,0.08016072
ENST00000489277,644,0.004175303
ENST00000489277,1106,0.0033396545
ENST00000489277,910,0.0040701455
ENST00000489277,1228,0.021839688
ENST00000489277,1131,0.23047353
ENST00000489277,970,0.9257676
ENST00000489277,877,0.005449864
ENST00000489277,934,0.046513196
ENST00000489277,1291,0.09923426
ENST00000489277,1300,0.19366471
ENST00000489277,1263,0.0019075795
ENST00000489277,1277,0.0029464134
ENST00000489277,1384,0.002901633
ENST00000489277,1391,0.16999103
ENST00000489277,1458,0.0019013209
ENST00000489277,1188,0.004133403
ENST00000489277,1493,0.0043295324
ENST00000488946,754,0.0064972294
ENST00000488946,479,0.004020834
ENST00000488946,695,0.05897875
ENST00000488946,983,0.004131776
ENST00000488946,96,0.0037012484
ENST00000488946,1008,0.005686096
ENST00000488946,1666,0.0054150037
ENST00000488946,1725,0.0030998958
ENST00000488946,1809,0.37868762
ENST00000488946,1746,0.15830843
ENST00000488946,1801,0.0035953242
ENST00000488946,1778,0.012859964
ENST00000488946,1892,0.016153214
ENST00000488946,1935,0.22578876
ENST00000488946,2031,0.001569647
ENST00000489418,534,0.0019641416
ENST00000488946,2121,0.807868
ENST00000488946,1833,0.8151041
ENST00000489418,567,0.0033471799
ENST00000488946,2175,0.014979816
ENST00000488946,2225,0.02712533
ENST00000489418,587,0.051573932
ENST00000489418,622,0.0033145973
ENST00000488946,2079,0.1260793
ENST00000489418,632,0.000470723
ENST00000489418,674,0.0010712184
ENST00000489418,660,0.16007702
ENST00000489418,754,0.021348875
ENST00000489418,780,0.005174217
ENST00000489418,806,0.014795454
ENST00000489418,917,0.0016550006
ENST00000489418,746,0.008123014
ENST00000489418,846,0.003851558
ENST00000489418,877,0.0022010626
ENST00000489418,1007,0.0015038785
ENST00000489418,1042,0.005597681
ENST00000489418,1058,0.003217654
ENST00000489418,930,0.02885487
ENST00000489418,1095,0.0055989283
ENST00000489418,1144,0.001704927
ENST00000489418,1149,0.019961193
ENST00000489418,1468,0.0038811958
ENST00000489418,1160,0.4431252
ENST00000489418,1335,0.0025987432
ENST00000489418,1206,0.0010216852
ENST00000489418,1481,0.0043634116
ENST00000489418,1524,0.5301588
ENST00000489418,1179,0.0038294883
ENST00000489418,1103,0.036218584
ENST00000489418,1539,0.0009440109
ENST00000489418,1556,0.011824559
ENST00000489418,1602,0.007320713
ENST00000489418,1625,0.034776483
ENST00000489418,1676,0.0043615
ENST00000489418,1761,0.0025722452
ENST00000489418,1699,0.004952258
ENST00000489418,1658,0.00043546493
ENST00000489418,1825,0.0013582606
ENST00000489418,1903,0.02062327
ENST00000489459,139,0.014388063
ENST00000489418,1916,0.0012566964
ENST00000489459,27,0.0022434036
ENST00000489418,1815,0.03497387
ENST00000489459,213,0.013824022
ENST00000489459,204,0.009946645
ENST00000489459,280,0.006611671
ENST00000489459,169,0.0007477696
ENST00000489459,460,0.04218523
ENST00000489459,294,0.018692728
ENST00000489459,555,0.01347256
ENST00000489459,512,0.0027433739
ENST00000489459,654,0.0017236384
ENST00000489459,397,0.011384506
ENST00000489459,704,0.014367054
ENST00000489498,768,0.0034298908
ENST00000489459,901,0.004472111
ENST00000489459,679,0.07105124
ENST00000489459,686,0.05471859
ENST00000489459,721,0.0011885625
ENST00000489498,834,0.010939164
ENST00000489498,853,0.0007319134
ENST00000489498,909,0.0038661428
ENST00000489498,882,0.0021926882
ENST00000489498,1041,0.11844812
ENST00000489498,1159,0.0013589232
ENST00000489498,1015,0.19144115
ENST00000489498,1183,0.34967518
ENST00000489498,1232,0.2422762
ENST00000489459,893,0.2647099
ENST00000489498,1078,0.21414916
ENST00000489498,1355,0.00087005814
ENST00000489498,1361,0.5592176
ENST00000489498,1483,0.06351297
ENST00000489498,1305,0.33481506
ENST00000489498,1469,0.0009856697
ENST00000489498,1379,0.93871933
ENST00000489498,1729,0.008295641
ENST00000489498,1696,0.0014020703
ENST00000489498,1879,0.0053195474
ENST00000489498,2023,0.05805019
ENST00000489498,1967,0.3466781
