transcript_id,transcript_position,score
ENST00000454859,1969,0.00056760124
ENST00000454859,1976,0.00057666533
ENST00000454859,1984,0.0005775146
ENST00000454859,2097,0.018236546
ENST00000454859,2133,0.0004520247
ENST00000454859,2169,0.005659385
ENST00000454859,2225,0.003857351
ENST00000454859,2229,0.006853835
ENST00000454859,2256,0.002276177
ENST00000454859,2305,0.0025510313
ENST00000455127,227,0.0032361571
ENST00000455127,332,0.021549566
ENST00000455127,503,0.06533205
ENST00000455127,663,0.010726158
ENST00000455127,668,0.0286282
ENST00000455127,761,0.6439681
ENST00000455127,800,0.10458615
ENST00000455127,841,0.002338332
ENST00000455127,865,0.09206715
ENST00000455127,1054,0.015109049
ENST00000455385,96,0.009263553
ENST00000455385,240,0.004619279
ENST00000455385,285,0.0026220633
ENST00000455385,355,0.00095041574
ENST00000455385,512,0.008226623
ENST00000455385,526,0.021742638
ENST00000455385,594,0.008363933
ENST00000455385,635,0.975218
ENST00000455385,684,0.0075324657
ENST00000455385,774,0.003855585
ENST00000455385,893,0.0012811304
ENST00000455385,972,0.00081413775
ENST00000455385,1094,0.009582986
ENST00000455385,1152,0.0003473935
ENST00000455385,1173,0.003241069
ENST00000455385,1207,0.0012870461
ENST00000455385,1308,0.0018609106
ENST00000455385,1335,0.002600332
ENST00000455385,1372,0.005922461
ENST00000455385,1406,0.008020059
ENST00000455385,1651,0.0049507925
ENST00000455385,1699,0.0026358324
ENST00000455385,1889,0.027636897
ENST00000455385,2082,0.005074531
ENST00000455511,1733,0.18095699
ENST00000455511,1772,0.0035061562
ENST00000455511,1865,0.11063575
ENST00000455511,1890,0.8933217
ENST00000455511,1954,0.33900955
ENST00000455511,1968,0.0036005788
ENST00000455511,2044,0.0027803262
ENST00000455511,2091,0.0015085723
ENST00000455511,2124,0.12954096
ENST00000455511,2137,0.0023442004
ENST00000455511,2318,0.001701946
ENST00000455511,2337,0.0053588822
ENST00000455511,2364,0.004787423
ENST00000455511,2395,0.0036346156
ENST00000455511,2404,0.0074162004
ENST00000455511,2416,0.08521859
ENST00000455785,69,0.006493583
ENST00000455785,79,0.013292024
ENST00000455785,169,0.08944322
ENST00000455785,408,0.0015028979
ENST00000455785,439,0.030637149
ENST00000455785,443,0.016735982
ENST00000455785,471,0.018929178
ENST00000455785,496,0.011622307
ENST00000455785,546,0.0019392116
ENST00000455785,561,0.0034693514
ENST00000455785,575,0.005431998
ENST00000455785,585,0.02291649
ENST00000455785,602,0.96898603
ENST00000455785,606,0.027093086
ENST00000455785,640,0.9052801
ENST00000455785,678,0.00398504
ENST00000455785,704,0.08823248
ENST00000455785,729,0.0118123125
ENST00000455785,765,0.0024150673
ENST00000455785,896,0.02195152
ENST00000455785,934,0.00598014
ENST00000455785,1004,0.05066738
ENST00000455785,1022,0.03498354
ENST00000455785,1048,0.010337895
ENST00000455785,1154,0.0012104397
ENST00000455785,1216,0.0016493746
ENST00000455785,1280,0.0017524584
ENST00000455785,1346,0.0045576515
ENST00000455785,1443,0.001989185
ENST00000455785,1468,0.0012480012
ENST00000455959,101,0.0010783287
ENST00000455959,128,0.005028185
ENST00000455959,350,0.0062568705
ENST00000455959,397,0.013187652
ENST00000455959,431,0.0008034652
ENST00000455959,560,0.0019051614
ENST00000455959,588,0.0022191026
ENST00000455959,604,0.0015981452
ENST00000455959,610,0.025264632
ENST00000455959,696,0.0010765253
ENST00000455959,855,0.011979319
ENST00000455959,962,0.12322103
ENST00000455976,167,0.0029939574
ENST00000455976,354,0.0059017288
ENST00000455976,421,0.008153465
ENST00000455976,597,0.0045809383
ENST00000455976,658,0.08216954
ENST00000455976,665,0.0014147972
ENST00000455976,743,0.007024666
ENST00000455976,820,0.06754354
ENST00000455976,859,0.007326058
ENST00000455976,908,0.007851969
ENST00000455976,919,0.0029577832
ENST00000455976,981,0.030301651
ENST00000455976,1057,0.003975469
ENST00000455976,1097,0.14297767
ENST00000456397,438,0.009539258
ENST00000456397,493,0.010600983
ENST00000456397,671,0.0071714167
ENST00000456397,829,0.050579816
ENST00000456397,888,0.53653204
ENST00000456397,1084,0.00054088834
ENST00000456397,1128,0.006649363
ENST00000456397,1163,0.009533596
ENST00000456057,3151,0.010897839
ENST00000456057,3167,0.0060507506
ENST00000456057,3221,0.0020882625
ENST00000456057,3233,0.0036554188
ENST00000456057,3252,0.11163936
ENST00000456057,3284,0.005285286
ENST00000456057,3293,0.0036269168
ENST00000456057,3299,0.009147969
ENST00000456057,3373,0.0015826155
ENST00000456057,3394,0.016527075
ENST00000456057,3412,0.0059301583
ENST00000456057,3429,0.023799524
ENST00000456057,3554,0.0069282535
ENST00000456057,3652,0.0006846211
ENST00000456057,3670,0.0017030102
ENST00000456318,1095,0.0018871265
ENST00000456318,1116,0.0016039029
ENST00000456318,1179,0.0016231486
ENST00000456318,1200,0.026529964
ENST00000456318,1209,0.013143971
ENST00000456318,1305,0.0015420656
ENST00000456318,1358,0.00086867146
ENST00000456318,1461,0.03199657
ENST00000456318,1502,0.07664792
ENST00000456318,1631,0.013580923
ENST00000456318,1653,0.9421298
ENST00000456318,1657,0.03167605
ENST00000456318,1672,0.13686508
ENST00000456318,1730,0.009363857
ENST00000456315,3300,0.0026296747
ENST00000456315,3315,0.0008704947
ENST00000456315,3385,0.0003178077
ENST00000456315,3437,0.003439635
ENST00000456315,3481,0.0029313385
ENST00000456315,3517,0.0018156819
ENST00000456315,3540,0.012063385
ENST00000456315,3660,0.0019950827
ENST00000456315,3694,0.0016150399
ENST00000456315,3738,0.009628222
ENST00000456315,3752,0.0018921961
ENST00000456315,3781,0.0022645646
ENST00000456315,3792,0.0015756568
ENST00000456324,2433,0.0008731862
ENST00000456324,2527,0.002141233
ENST00000456324,2642,0.0007747082
ENST00000456324,2693,0.0022228062
ENST00000456324,2720,0.026433328
ENST00000456324,2832,0.35445288
ENST00000456324,2881,0.049911108
ENST00000456324,2888,0.9755087
ENST00000456324,2920,0.0042916383
ENST00000456324,2958,0.0044675553
ENST00000456324,2975,0.00058047555
ENST00000456324,2987,0.9475043
ENST00000456324,3092,0.0017959363
ENST00000456324,3115,0.0022104513
ENST00000456324,3184,0.0006914077
ENST00000456324,3247,0.025913721
ENST00000456324,3285,0.0011583103
ENST00000456324,3358,0.0011583793
ENST00000456324,3363,0.0015854962
ENST00000456324,3445,0.014305429
ENST00000456324,3464,0.0013371839
ENST00000456324,3486,0.029578838
ENST00000456324,3667,0.00063395867
ENST00000456324,3716,0.018693848
ENST00000456380,191,0.0043196646
ENST00000456380,794,0.012772667
ENST00000456380,899,0.0064589377
ENST00000456380,1030,0.000293105
ENST00000456380,1038,0.0027958122
ENST00000456380,1074,0.014250278
ENST00000456380,1112,0.0025892241
ENST00000456380,1145,0.013547568
ENST00000456380,1208,0.0014848807
ENST00000456380,1321,0.0067878263
ENST00000456380,1331,0.005934787
ENST00000456380,1397,0.019717902
ENST00000456380,1420,0.0035846804
ENST00000456380,1441,0.0043162555
ENST00000456380,1565,0.010419365
ENST00000456380,1592,0.0021860267
ENST00000456586,195,0.001630694
ENST00000456586,317,0.017171348
ENST00000456586,334,0.0025001573
ENST00000457138,3932,0.00077872985
ENST00000457138,3936,0.008334758
ENST00000457138,3978,0.0009976256
ENST00000457138,4250,0.0013312484
ENST00000457138,4274,0.008110767
ENST00000457138,4347,0.0023426744
ENST00000457138,4420,0.004881807
ENST00000457138,4483,0.01814599
ENST00000457138,4507,0.07989376
ENST00000457138,4534,0.0033455084
ENST00000457138,4597,0.0017205725
ENST00000457138,4605,0.0017146979
ENST00000457138,4657,0.001493239
ENST00000457138,4670,0.011288941
ENST00000457138,4681,0.0017516753
ENST00000457138,4770,0.00086621294
ENST00000457138,4792,0.0015194135
ENST00000457138,4817,0.0010483309
ENST00000457138,4837,0.0005290847
ENST00000457138,4905,0.0011955679
ENST00000457138,4915,0.004294528
ENST00000457138,5023,0.00079035916
ENST00000457138,5060,0.015628787
ENST00000457138,5151,0.0018906074
ENST00000457138,5173,0.0027903044
ENST00000456863,157,0.019320965
ENST00000456863,196,0.0021264683
ENST00000456863,278,0.001967091
ENST00000456863,334,0.15671125
ENST00000456863,353,0.002276451
ENST00000456863,406,0.002078813
ENST00000456863,420,0.0024959953
ENST00000456863,426,0.01045483
ENST00000456863,493,0.0013565213
ENST00000456863,565,0.0038351715
ENST00000456863,592,0.003917359
ENST00000456863,631,0.0020020753
ENST00000456863,646,0.006534354
ENST00000456863,662,0.030434154
ENST00000456863,688,0.0019061564
ENST00000456863,699,0.00062804105
ENST00000456863,729,0.0012935713
ENST00000456863,796,0.0028304185
ENST00000456863,1005,0.59490716
ENST00000456863,1070,0.5590769
ENST00000456863,1201,0.010031545
ENST00000456936,260,0.016900321
ENST00000456936,330,0.001759213
ENST00000456936,335,0.0066013536
ENST00000456936,470,0.0062768552
ENST00000456936,508,0.011919537
ENST00000456936,535,0.011155507
ENST00000456936,653,0.0014010386
ENST00000456936,741,0.34693465
ENST00000456936,772,0.0035706023
ENST00000456936,796,0.007591098
ENST00000456936,876,0.46836457
ENST00000456936,1029,0.0058774287
ENST00000456936,1055,0.00086269155
ENST00000456936,1129,0.4362905
ENST00000456936,1202,0.051471543
ENST00000456936,1214,0.9858541
ENST00000456936,1244,0.45351663
ENST00000456936,1252,0.3346676
ENST00000456936,1338,0.0029327883
ENST00000456936,1362,0.00091598375
ENST00000456936,1372,0.01337481
ENST00000456936,1406,0.061891504
ENST00000456936,1472,0.0014680282
ENST00000456936,1486,0.27184808
ENST00000456936,1613,0.0033171612
ENST00000456936,1641,0.0021226702
ENST00000456936,1687,0.0060159327
ENST00000456936,1736,0.001053067
ENST00000456936,1744,0.0028892609
ENST00000456936,1774,0.0029419383
ENST00000456936,1913,0.0028477479
ENST00000456936,1949,0.00028539466
ENST00000456936,2145,0.0015229885
ENST00000456936,2189,0.0019594522
ENST00000456936,2221,0.0018400318
ENST00000456936,2397,0.0022566358
ENST00000456936,2402,0.0023073745
ENST00000456936,2407,0.0070766965
ENST00000456936,2424,0.0353248
ENST00000456936,2487,0.024613695
ENST00000456936,2498,0.0010889616
ENST00000456936,2557,0.0016718499
ENST00000456936,2614,0.003106249
ENST00000456936,2633,0.0010850875
ENST00000456936,2653,0.0036164033
ENST00000456936,2888,0.0019248631
ENST00000456936,2902,0.0021147353
ENST00000456936,2954,0.0011103927
ENST00000456936,2997,0.0011066889
ENST00000456936,3079,0.0015802492
ENST00000456936,3154,0.0019922992
ENST00000456936,3170,0.00026123214
ENST00000456936,3233,0.0010524171
ENST00000456936,3275,0.0026220658
ENST00000456936,3302,0.0030723452
ENST00000456936,3450,0.0021275936
ENST00000456936,3516,0.33048266
ENST00000456936,3597,0.0007924556
ENST00000456936,3616,0.021940334
ENST00000456936,3633,0.0050309887
ENST00000456936,3709,0.0008637807
ENST00000457054,191,0.0018015295
ENST00000457054,333,0.011162531
ENST00000457054,394,0.0028723164
ENST00000457054,431,0.003219889
ENST00000457054,487,0.0070190434
ENST00000457054,568,0.007951652
ENST00000457054,573,0.011079321
ENST00000457054,610,0.0009487302
ENST00000457054,690,0.0088586975
ENST00000457054,713,0.011431722
ENST00000457054,844,0.003792902
ENST00000457054,967,0.0068496787
ENST00000457054,1018,0.0069256127
ENST00000457054,1028,0.001555639
ENST00000457054,1077,0.0031001905
ENST00000457054,1119,0.0025815377
ENST00000457054,1146,0.0025395644
ENST00000457054,1308,0.0012564289
ENST00000457054,1404,0.001717701
ENST00000457054,1427,0.0028614877
ENST00000457054,1450,0.046242822
ENST00000457054,1466,0.002476346
ENST00000457054,1489,0.076048136
ENST00000457054,1607,0.005900456
ENST00000457054,1621,0.029435394
ENST00000457054,1649,0.0047894022
ENST00000457054,1661,0.004776217
ENST00000457054,1693,0.0043691723
ENST00000457054,1725,0.0032966123
ENST00000457054,1796,0.006383628
ENST00000457054,1887,0.0031960951
ENST00000457054,1908,0.0019985521
ENST00000457054,1913,0.0021090636
ENST00000457054,1928,0.025206741
ENST00000457054,1981,0.004364174
ENST00000457054,2035,0.0019112418
ENST00000457054,2044,0.0028958279
ENST00000457054,2092,0.0019699878
ENST00000457054,2112,0.006363942
ENST00000457054,2154,0.0030934908
ENST00000457054,2167,0.011442569
ENST00000457054,2213,0.0008720484
ENST00000457054,2238,0.00211653
ENST00000457054,2270,0.0007016339
ENST00000457054,2284,0.0026915183
ENST00000457054,2295,0.0018927772
ENST00000457054,2320,0.0074880333
ENST00000457054,2374,0.0048955604
ENST00000457054,2408,0.0055560204
ENST00000457054,2513,0.0033479212
ENST00000457054,2572,0.0067569735
ENST00000457054,2698,0.0033989812
ENST00000457054,2716,0.005024405
ENST00000457054,2852,0.0019083867
ENST00000457054,2888,0.18304388
ENST00000457054,2984,0.0008263387
ENST00000457054,3048,0.00073060533
ENST00000457054,3061,0.0008433202
ENST00000457054,3092,0.0018002925
ENST00000457054,3103,0.22227432
ENST00000457167,324,0.0067428336
ENST00000457167,335,0.0014875592
ENST00000457167,514,0.001061669
ENST00000457167,530,0.0046170345
ENST00000457167,608,0.0040938943
ENST00000457167,687,0.021963136
ENST00000457167,733,0.0056830905
ENST00000457167,838,0.001105782
ENST00000457167,961,0.0065116906
ENST00000457167,1055,0.0016223992
ENST00000457167,1067,0.47209653
ENST00000457167,1093,0.0031332045
ENST00000457167,1110,0.002368465
ENST00000457167,1121,0.013290172
ENST00000457167,1163,0.0012672077
ENST00000457167,1183,0.0025466587
ENST00000457167,1210,0.005113458
ENST00000457167,1255,0.0032001613
ENST00000457167,1262,0.007745141
ENST00000457167,1285,0.0030043032
ENST00000457167,1305,0.0021710354
ENST00000457167,1314,0.0016942596
ENST00000457167,1322,0.033248212
ENST00000457167,1328,0.006523986
ENST00000457167,1355,0.005690459
ENST00000457167,1402,0.008407156
ENST00000457167,1569,0.03618494
ENST00000457167,1579,0.0049575455
ENST00000457167,1586,0.038237955
ENST00000457167,1591,0.021871787
ENST00000457167,1633,0.001747473
ENST00000457167,1741,0.015287185
ENST00000457167,1785,0.011042907
ENST00000457167,1887,0.019231142
ENST00000457167,1900,0.016586386
ENST00000457167,1930,0.0041555827
ENST00000457167,1968,0.0049220435
ENST00000456793,164,0.07806677
ENST00000456793,320,0.007553026
ENST00000456793,423,0.00057485467
ENST00000456793,463,0.00414087
ENST00000457309,216,0.0016114808
ENST00000457309,242,0.008285766
ENST00000457309,352,0.029753197
ENST00000457309,379,0.0013485271
ENST00000457309,564,0.0043858374
ENST00000457309,655,0.0027652793
ENST00000457309,672,0.0049439217
ENST00000457309,702,0.16377874
ENST00000457309,734,0.0008116757
ENST00000457309,760,0.0075777075
ENST00000457309,792,0.0019296454
ENST00000457309,822,0.0021792827
ENST00000457309,830,0.013974365
ENST00000457309,839,0.007537825
ENST00000457309,892,0.0005612658
ENST00000457309,940,0.0032945948
ENST00000457309,992,0.001044086
ENST00000457309,1074,0.0014486084
ENST00000457309,1200,0.0030512752
ENST00000457309,1226,0.007333632
ENST00000457309,1369,0.0016147478
ENST00000457309,1409,0.01359049
ENST00000457309,1436,0.0038180107
ENST00000457309,1447,0.011326674
ENST00000457309,1576,0.0023750328
ENST00000457309,1655,0.0006638036
ENST00000457309,1661,0.0020968025
ENST00000457309,1674,0.0044535226
ENST00000457309,1728,0.00038574022
ENST00000457309,1754,0.0013997783
ENST00000457309,1765,0.011706689
ENST00000457309,1814,0.0013963764
ENST00000457309,1838,0.0022633183
ENST00000457309,1885,0.040895894
ENST00000457309,1939,0.008553089
ENST00000457309,2021,0.0016401885
ENST00000457309,2038,0.00027747962
ENST00000457309,2058,0.0007676453
ENST00000457309,2202,0.0008169615
ENST00000457309,2236,0.003427331
ENST00000457309,2252,0.0022821429
ENST00000457309,2504,0.002335678
ENST00000457309,2555,0.0022427796
ENST00000457309,2577,0.0011190674
ENST00000457309,2719,0.0062619867
ENST00000457309,2726,0.0006216369
ENST00000457309,2791,0.0055132126
ENST00000457309,2889,0.02553385
ENST00000457309,2902,0.0044563836
ENST00000457309,2930,0.0022297886
ENST00000457341,255,0.004003325
ENST00000457341,261,0.011790559
ENST00000457341,283,0.02284788
ENST00000457341,351,0.008368637
ENST00000457341,363,0.0052049835
ENST00000457341,367,0.00094661646
ENST00000457341,420,0.018135488
ENST00000457341,438,0.016125903
ENST00000457341,521,0.006348146
ENST00000457354,237,0.032634906
ENST00000457354,247,0.005134372
ENST00000457354,261,0.0029853983
ENST00000457354,394,0.0062158355
ENST00000457354,416,0.015591718
ENST00000457354,479,0.019137911
ENST00000457354,489,0.006970852
ENST00000457354,498,0.0009795318
ENST00000457354,624,0.001735308
ENST00000457354,639,0.010078025
ENST00000457354,700,0.005778375
ENST00000457354,712,0.03869615
ENST00000457354,763,0.0034141673
ENST00000457354,838,0.0017690843
ENST00000457354,893,0.0025154827
ENST00000457354,897,0.0008336155
ENST00000457354,903,0.052504323
ENST00000457354,925,0.002336546
ENST00000457354,1009,0.002057446
ENST00000457354,1044,0.28859466
ENST00000457354,1050,0.0055848486
ENST00000457354,1113,0.03175695
ENST00000457354,1238,0.0007271902
ENST00000457354,1432,0.0074173734
ENST00000457354,1503,0.005021048
ENST00000457354,1688,0.0013033698
ENST00000457354,1709,0.0011785654
ENST00000457354,1732,0.0028230369
ENST00000457354,1764,0.037726484
ENST00000457354,1825,0.0062061106
ENST00000457354,1877,0.033104334
ENST00000457354,2076,0.00059502496
ENST00000457354,2098,0.0023795462
ENST00000457354,2102,0.06922689
ENST00000457354,2130,0.009443843
ENST00000457354,2178,0.003413332
ENST00000457354,2271,0.007892881
ENST00000457354,2286,0.0010881564
ENST00000457354,2430,0.0009489459
ENST00000457354,2479,0.00039259696
ENST00000457485,59,0.0063803988
ENST00000457485,157,0.050554737
ENST00000457485,196,0.0047451705
ENST00000457485,278,0.0013668493
ENST00000457485,334,0.06913775
ENST00000457485,353,0.0041094413
ENST00000457485,406,0.0024403667
ENST00000457485,420,0.0021167607
ENST00000457485,426,0.0044471486
ENST00000457485,493,0.0011995638
ENST00000457485,565,0.014633296
ENST00000457485,592,0.006628655
ENST00000457485,631,0.00264082
ENST00000457485,646,0.0021495128
ENST00000457485,662,0.006406085
ENST00000457485,688,0.00095963397
ENST00000457485,699,0.00042454957
ENST00000457485,729,0.0012816734
ENST00000457485,796,0.0025297008
ENST00000457485,1005,0.51678914
ENST00000457485,1070,0.5392804
ENST00000457485,1201,0.01521174
ENST00000457540,106,0.0011503745
ENST00000457540,132,0.0009484699
ENST00000457540,145,0.0027501215
ENST00000457540,245,0.0056718416
ENST00000457540,252,0.005240355
ENST00000457540,258,0.00053695566
ENST00000457607,2845,0.006987141
ENST00000457607,2860,0.004274826
ENST00000457607,2899,0.029307159
ENST00000457607,2956,0.005549804
ENST00000457607,2989,0.0027798237
ENST00000457607,3049,0.012204838
ENST00000457607,3243,0.023350716
ENST00000457607,3283,0.0018077563
ENST00000457607,3364,0.016815752
ENST00000457607,3402,0.002770279
ENST00000457607,3466,0.006176621
ENST00000457607,3487,0.035070892
ENST00000457607,3638,0.02363037
ENST00000458062,1850,0.0021890586
ENST00000458062,2012,0.70440614
ENST00000458062,2020,0.3615429
ENST00000458062,2095,0.00067645696
ENST00000458062,2275,0.0039041073
ENST00000457654,150,0.0039032842
ENST00000457654,205,0.007569314
ENST00000457654,227,0.004971339
ENST00000457654,232,0.0036182029
ENST00000457654,253,0.017595617
ENST00000457654,416,0.009664588
ENST00000457654,445,0.0015285872
ENST00000457654,575,0.004587612
ENST00000457654,620,0.0012272554
ENST00000457654,632,0.026645023
ENST00000457654,681,0.006094546
ENST00000457654,720,0.0039267773
ENST00000457654,728,0.002864906
ENST00000457654,768,0.019850744
ENST00000457654,899,0.0010800534
ENST00000457654,936,0.0070073907
ENST00000457654,968,0.0020523572
ENST00000457654,996,0.0036658554
ENST00000457654,1035,0.0020231784
ENST00000457654,1045,0.122252405
ENST00000457654,1093,0.0057844245
ENST00000457654,1114,0.002150987
ENST00000457654,1161,0.010959484
ENST00000457654,1185,0.48053217
ENST00000457654,1219,0.024071852
ENST00000457654,1235,0.0016040541
ENST00000457654,1256,0.0011000921
ENST00000457654,1266,0.13636552
ENST00000457654,1309,0.021148529
ENST00000457654,1313,0.07719537
ENST00000457654,1490,0.005257265
ENST00000457734,3263,0.0007653853
ENST00000457734,3418,0.0041824244
ENST00000457796,3838,0.0054502287
ENST00000457796,4027,0.006903707
ENST00000457894,1461,0.002546701
ENST00000457894,1643,0.0008936951
ENST00000457894,1668,0.0006026384
ENST00000457894,1679,0.007683342
ENST00000457894,1687,0.004029478
ENST00000457894,1757,0.0017475561
ENST00000458198,228,0.020247841
ENST00000458198,294,0.0026284093
ENST00000458198,303,0.0024051217
ENST00000458198,342,0.0058879135
ENST00000458198,460,0.0058234925
ENST00000458198,466,0.0042008073
ENST00000458198,486,0.028876396
ENST00000458198,530,0.7086286
ENST00000458198,554,0.0005382054
ENST00000458198,760,0.042532884
ENST00000458198,993,0.004853061
ENST00000458198,1016,0.0012003977
ENST00000458198,1040,0.0031557218
ENST00000458198,1066,0.14996351
ENST00000458198,1107,0.07984333
ENST00000458198,1116,0.02716815
ENST00000458385,3791,0.00073739066
ENST00000458385,3877,0.0016713715
ENST00000458385,3931,0.0040723556
ENST00000458385,3979,0.0014468617
ENST00000458385,3988,0.0025841985
ENST00000458385,4047,0.008337359
ENST00000458385,4097,0.043645687
ENST00000458385,4149,0.0011658353
ENST00000458385,4190,0.0030999621
ENST00000458385,4254,0.0011720703
ENST00000458385,4299,0.0007846548
ENST00000458587,991,0.0048941113
ENST00000458587,1094,0.001619026
ENST00000458587,1172,0.020812856
ENST00000458587,1190,0.0029741528
ENST00000458587,1233,0.002574354
ENST00000458587,1250,0.0006410176
ENST00000458587,1355,0.00719621
ENST00000458587,1553,0.12925653
ENST00000458587,1685,0.004597094
ENST00000458587,1768,0.009195071
ENST00000458591,284,0.0042034094
ENST00000458591,333,0.00224472
ENST00000458591,346,0.0049380907
ENST00000458591,372,0.001482013
ENST00000458591,426,0.0025775186
ENST00000458591,525,0.002335387
ENST00000458591,604,0.0056090015
ENST00000458591,647,0.0009638324
ENST00000458591,669,0.0018540705
ENST00000458591,756,0.00092235155
ENST00000458591,774,0.0019876228
ENST00000458591,788,0.0009228684
ENST00000458591,798,0.0035541703
ENST00000458591,810,0.0059290677
ENST00000458591,872,0.00924454
ENST00000458591,898,0.0013215094
ENST00000458591,903,0.004298514
ENST00000458591,910,0.0018368076
ENST00000458591,939,0.003629668
ENST00000458591,1011,0.0052761636
ENST00000458591,1017,0.0026844405
ENST00000458591,1052,0.0022111107
ENST00000458591,1095,0.003215619
ENST00000458591,1131,0.001891863
ENST00000458591,1150,0.0012406294
ENST00000458591,1164,0.00123037
ENST00000458591,1184,0.0021992726
ENST00000458591,1210,0.0022932389
ENST00000458591,1258,0.0020697145
ENST00000458591,1315,0.018570501
ENST00000458591,1356,0.019809911
ENST00000458591,1373,0.0030122246
ENST00000458591,1399,0.03022994
ENST00000458591,1417,0.0011896035
ENST00000458591,1459,0.011155548
ENST00000458591,1520,0.0024302597
ENST00000458591,1557,0.0015812373
ENST00000458591,1571,0.04439889
ENST00000458591,1667,0.0016161237
ENST00000458591,1708,0.0058210883
ENST00000458591,1771,0.0018309827
ENST00000458591,1836,0.01811125
ENST00000458591,1849,0.0043155258
ENST00000458591,1881,0.0022053164
ENST00000458591,1905,0.0009364501
ENST00000458591,1913,0.0012177153
ENST00000458591,1920,0.0029882253
ENST00000458591,1959,0.0014175214
ENST00000458591,2052,0.008032337
ENST00000458591,2068,0.0010179209
ENST00000458591,2077,0.0019587183
ENST00000458591,2128,0.0015295242
ENST00000458591,2146,0.01983596
ENST00000458591,2155,0.0005503178
ENST00000458591,2165,0.018105596
ENST00000458591,2248,0.0012587239
ENST00000458591,2259,0.0006210885
ENST00000458725,39,0.0007166195
ENST00000458725,67,0.029056069
ENST00000458725,238,0.003093485
ENST00000458725,273,0.0027643892
ENST00000458725,288,0.009961236
ENST00000458725,365,0.0055966377
ENST00000458725,491,0.006401613
ENST00000458725,629,0.0019089644
ENST00000458725,656,0.002941056
ENST00000458725,676,0.0011938335
ENST00000458725,1191,0.008342127
ENST00000459637,44,0.0069731404
ENST00000459637,151,0.0038605367
ENST00000459637,301,0.004169951
ENST00000459637,357,0.008241057
ENST00000459637,409,0.0525576
ENST00000459637,428,0.0012931253
ENST00000459637,461,0.0053719133
ENST00000459637,471,0.010180165
ENST00000459860,64,0.05846731
ENST00000459860,70,0.0046413746
ENST00000459860,95,0.05230979
ENST00000459860,196,0.0060142046
ENST00000459860,318,0.019293854
ENST00000459860,504,0.0019695284
ENST00000459860,532,0.01677391
ENST00000459860,573,0.013283647
ENST00000459860,624,0.011854607
ENST00000459860,658,0.016560942
ENST00000459860,663,0.0012182711
ENST00000459860,682,0.0064084777
ENST00000459860,706,0.019661658
ENST00000459860,713,0.01795093
ENST00000459860,718,0.0042966288
ENST00000459860,868,0.012083991
ENST00000459860,1073,0.021530516
ENST00000459860,1081,0.007827467
ENST00000459860,1105,0.037527364
ENST00000459860,1111,0.006670021
ENST00000459882,231,0.003006359
ENST00000459882,237,0.017794002
ENST00000459882,259,0.029983442
ENST00000459882,327,0.006677301
ENST00000459882,339,0.0037536249
ENST00000459882,343,0.0018692698
ENST00000459882,396,0.0388482
ENST00000459882,414,0.015325749
ENST00000459882,497,0.005518509
ENST00000460138,2339,0.0008492865
ENST00000460138,2409,0.007032699
ENST00000460138,2431,0.0019313158
ENST00000460138,2469,0.001407727
ENST00000460218,3591,0.0040842313
ENST00000460218,3633,0.015694875
ENST00000460218,3650,0.001455706
ENST00000460218,3675,0.00095479947
ENST00000460218,3681,0.0044256523
ENST00000460218,3754,0.032244302
ENST00000460218,3770,0.0022684184
ENST00000460218,3774,0.002461652
ENST00000460218,3791,0.0005492344
ENST00000460218,3852,0.0008431403
ENST00000460218,3878,0.0059255953
ENST00000460218,3892,0.0017212139
ENST00000460218,3956,0.0023210691
ENST00000460218,4015,0.005792712
ENST00000460218,4065,0.00085432356
ENST00000460218,4092,0.0013605399
ENST00000460218,4145,0.0020500498
ENST00000460218,4173,0.0035984789
ENST00000460218,4214,0.04656299
ENST00000460218,4250,0.0013785582
ENST00000460218,4261,0.018658655
ENST00000460218,4268,0.0393886
ENST00000460218,4369,0.001865662
ENST00000460218,4400,0.0018973309
ENST00000460265,1431,0.003250362
ENST00000460265,1447,0.0010837018
ENST00000460265,1496,0.018196834
ENST00000460265,1698,0.007469229
ENST00000460265,1713,0.0029366855
ENST00000460265,1761,0.050224848
ENST00000460265,1940,0.06346079
ENST00000460265,1961,0.0020583302
ENST00000460265,1981,0.001934563
ENST00000460265,1985,0.0053948076
ENST00000460265,2039,0.0023738185
ENST00000460265,2046,0.004176429
ENST00000460265,2075,0.003632485
ENST00000460265,2100,0.0013840905
ENST00000460265,2158,0.051372122
ENST00000460265,2336,0.029493539
ENST00000460265,2346,0.061355498
ENST00000460265,2393,0.0016218565
ENST00000460265,2446,0.00057071564
ENST00000460265,2498,0.04052237
ENST00000460265,2513,0.002130332
ENST00000460265,2519,0.0023813886
ENST00000460265,2605,0.001985283
ENST00000460265,2667,0.0073136166
ENST00000460265,2686,0.0050243908
ENST00000460265,2873,0.004831523
ENST00000460265,2935,0.0031459867
ENST00000460265,2942,0.035798136
ENST00000460265,2950,0.004874814
ENST00000460265,2988,0.0017813991
ENST00000460265,3052,0.0006398784
ENST00000460265,3095,0.0007323512
ENST00000460265,3175,0.04359703
ENST00000460265,3258,0.00040539095
ENST00000460265,3301,0.001074855
ENST00000460265,3425,0.00092626084
ENST00000460265,3447,0.0020537972
ENST00000460265,3453,0.00031774407
ENST00000460403,193,0.01991539
ENST00000460403,213,0.002557132
ENST00000460403,232,0.010796152
ENST00000460403,247,0.009341251
